年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2022,4,3865,17041679,3,4,1,9
2022,4,1893,12498592,3,4,1,10
2022,4,576,2381291,3,4,1,11
2022,4,395,1663137,3,4,1,12
2022,5,1726,3240867,3,4,1,13
2022,5,23624,45519138,3,4,1,0
2022,5,52483,125887717,3,4,1,1
2022,5,62024,152885876,3,4,1,2
2022,5,60018,142745214,3,4,1,3
2022,5,44602,106946806,3,4,1,4
2022,5,24188,67426401,3,4,1,5
2022,5,14954,43004017,3,4,1,6
2022,5,9464,39108476,3,4,1,7
2022,5,5339,19744238,3,4,1,8
2022,5,3254,10895014,3,4,1,9
2022,5,1564,7411338,3,4,1,10
2022,5,479,1781024,3,4,1,11
2022,5,327,804606,3,4,1,12
2022,6,2174,3151233,3,4,1,13
2022,6,27110,48048607,3,4,1,0
2022,6,59099,128770406,3,4,1,1
2022,6,70225,159352221,3,4,1,2
2022,6,69368,156912061,3,4,1,3
2022,6,53049,121942951,3,4,1,4
2022,6,29919,80086305,3,4,1,5
2022,6,18403,52568175,3,4,1,6
2022,6,11794,41193350,3,4,1,7
2022,6,6999,23523977,3,4,1,8
2022,6,4281,13238174,3,4,1,9
2022,6,2101,7757487,3,4,1,10
2022,6,724,2111480,3,4,1,11
2022,6,465,1470852,3,4,1,12
2022,7,2356,3902106,3,4,1,13
2022,7,27373,49204291,3,4,1,0
2022,7,58260,132008318,3,4,1,1
2022,7,67194,160655958,3,4,1,2
2022,7,65830,159179370,3,4,1,3
2022,7,53230,124455428,3,4,1,4
2022,7,31476,83282263,3,4,1,5
2022,7,20369,58209348,3,4,1,6
2022,7,13463,39406085,3,4,1,7
2022,7,7667,25776327,3,4,1,8
2022,7,4638,16427228,3,4,1,9
2022,7,2462,8461483,3,4,1,10
2022,7,900,3787616,3,4,1,11
2022,7,473,1923846,3,4,1,12
2022,8,2579,4088604,3,4,1,13
2022,8,28182,50287091,3,4,1,0
2022,8,60818,137576199,3,4,1,1
2022,8,71467,164528646,3,4,1,2
2022,8,68963,159249448,3,4,1,3
2022,8,54258,125000092,3,4,1,4
2022,8,31460,80689483,3,4,1,5
2022,8,19217,55955973,3,4,1,6
2022,8,12861,43402636,3,4,1,7
2022,8,7318,30251248,3,4,1,8
2022,8,4669,15709987,3,4,1,9
2022,8,2353,9772542,3,4,1,10
2022,8,879,3380162,3,4,1,11
2022,8,453,1940639,3,4,1,12
2022,9,2695,4385681,3,4,1,13
2022,9,26636,46740777,3,4,1,0
2022,9,55915,126119887,3,4,1,1
2022,9,65793,155857820,3,4,1,2
2022,9,63221,139625744,3,4,1,3
2022,9,51095,114013065,3,4,1,4
2022,9,28685,77735496,3,4,1,5
2022,9,17408,48203343,3,4,1,6
2022,9,11636,40715350,3,4,1,7
2022,9,6648,24388814,3,4,1,8
2022,9,3947,15605918,3,4,1,9
2022,9,2036,7420554,3,4,1,10
2022,9,669,2205262,3,4,1,11
2022,9,440,2167567,3,4,1,12
2022,10,2994,5432402,3,4,1,13
2022,10,30929,58502773,3,4,1,0
2022,10,65761,153620145,3,4,1,1
2022,10,76272,188475212,3,4,1,2
2022,10,73088,178337269,3,4,1,3
2022,10,58857,139964156,3,4,1,4
2022,10,33291,83652360,3,4,1,5
2022,10,20158,57416936,3,4,1,6
2022,10,13358,41970954,3,4,1,7
2022,10,7742,28963768,3,4,1,8
2022,10,4630,18002452,3,4,1,9
2022,10,2515,28232270,3,4,1,10
2022,10,887,3724978,3,4,1,11
2022,10,477,2150361,3,4,1,12
2022,11,2888,4870504,3,4,1,13
2022,11,32189,63647213,3,4,1,0
2022,11,69090,166433311,3,4,1,1
2022,11,79826,204849309,3,4,1,2
2022,11,74539,191889528,3,4,1,3
2022,11,61189,149721377,3,4,1,4
2022,11,34193,88643736,3,4,1,5
2022,11,20692,59050520,3,4,1,6
2022,11,13262,46934941,3,4,1,7
2022,11,7564,28116239,3,4,1,8
2022,11,4667,21042143,3,4,1,9
2022,11,2618,11618250,3,4,1,10
2022,11,872,3622476,3,4,1,11
2022,11,491,1907426,3,4,1,12
2022,12,3519,6039330,3,4,1,13
2022,12,38145,76207248,3,4,1,0
2022,12,81801,193809304,3,4,1,1
2022,12,94042,236675107,3,4,1,2
2022,12,87817,227886869,3,4,1,3
2022,12,75365,194668473,3,4,1,4
2022,12,44754,118671364,3,4,1,5
2022,12,26792,82976099,3,4,1,6
2022,12,17225,54043641,3,4,1,7
2022,12,10025,45722523,3,4,1,8
2022,12,6317,27668587,3,4,1,9
2022,12,3505,15988026,3,4,1,10
2022,12,1112,3918223,3,4,1,11
2022,12,656,3069296,3,4,1,12
2023,1,2957,5540679,3,4,1,13
2023,1,29573,66057554,3,4,1,0
2023,1,64524,168928659,3,4,1,1
2023,1,75522,207093767,3,4,1,2
2023,1,71596,202552047,3,4,1,3
2023,1,62848,177484514,3,4,1,4
2023,1,38999,118301446,3,4,1,5
2023,1,24480,82747237,3,4,1,6
2023,1,15931,64589683,3,4,1,7
2023,1,9357,39214609,3,4,1,8
2023,1,5440,20934791,3,4,1,9
2023,1,3061,13623128,3,4,1,10
2023,1,994,3306935,3,4,1,11
2023,1,544,2788117,3,4,1,12
2023,2,3102,5782202,3,4,1,13
2023,2,25144,51150355,3,4,1,0
2023,2,54654,137623838,3,4,1,1
2023,2,65571,172103088,3,4,1,2
2023,2,61441,173290331,3,4,1,3
2023,2,52348,130746362,3,4,1,4
2023,2,30422,74376154,3,4,1,5
2023,2,18859,56737358,3,4,1,6
2023,2,12551,41807326,3,4,1,7
2023,2,7476,21342653,3,4,1,8
2023,2,4424,17013930,3,4,1,9
2023,2,2547,9147679,3,4,1,10
2023,2,883,4337167,3,4,1,11
2023,2,471,1990934,3,4,1,12
2023,3,3046,6060436,3,4,1,13
2023,3,25386,45732901,3,4,1,0
2023,3,54578,124732368,3,4,1,1
2023,3,66779,164222860,3,4,1,2
2023,3,63476,156316651,3,4,1,3
2023,3,53879,126526384,3,4,1,4
2023,3,31183,78665705,3,4,1,5
2023,3,19051,58093418,3,4,1,6
2023,3,12944,38038067,3,4,1,7
2023,3,7973,26216685,3,4,1,8
2023,3,4891,20893739,3,4,1,9
2023,3,2776,10588351,3,4,1,10
2023,3,916,3445659,3,4,1,11
2023,3,486,4101559,3,4,1,12
2023,4,3793,6960207,3,4,1,13
2023,4,29342,54656223,3,4,1,0
2023,4,61575,141244920,3,4,1,1
2023,4,73458,186333420,3,4,1,2
2023,4,69370,180270374,3,4,1,3
2023,4,60110,153508819,3,4,1,4
2023,4,35449,85500701,3,4,1,5
2023,4,21528,59351222,3,4,1,6
2023,4,14157,51575558,3,4,1,7
2023,4,8664,31036037,3,4,1,8
2023,4,5203,17095495,3,4,1,9
2023,4,3003,14603526,3,4,1,10
2023,4,986,5406767,3,4,1,11
2023,4,511,1970857,3,4,1,12
2023,5,3662,6828615,3,4,1,13
2023,5,28499,52804097,3,4,1,0
2023,5,60771,136623277,3,4,1,1
2023,5,74325,177726156,3,4,1,2
2023,5,70241,167952833,3,4,1,3
2023,5,61221,147400388,3,4,1,4
2023,5,36018,91685784,3,4,1,5
2023,5,22326,65102641,3,4,1,6
2023,5,14698,46895257,3,4,1,7
2023,5,9101,36625055,3,4,1,8
2023,5,5550,19345972,3,4,1,9
2023,5,3152,11830715,3,4,1,10
2023,5,1094,5118968,3,4,1,11
2023,5,611,2942249,3,4,1,12
2023,6,3902,6274444,3,4,1,13
2023,6,30003,56147715,3,4,1,0
2023,6,64487,138700488,3,4,1,1
2023,6,77869,174858966,3,4,1,2
2023,6,74175,159963800,3,4,1,3
2023,6,65544,144957315,3,4,1,4
2023,6,39295,90370005,3,4,1,5
2023,6,24282,61874042,3,4,1,6
2023,6,15991,45094006,3,4,1,7
2023,6,9631,29507823,3,4,1,8
2023,6,5510,19587825,3,4,1,9
2023,6,3014,10117349,3,4,1,10
2023,6,1095,4265650,3,4,1,11
2023,6,614,2107714,3,4,1,12
2023,7,4008,6498153,3,4,1,13
2023,7,30471,56002942,3,4,1,0
2023,7,65836,139004882,3,4,1,1
2023,7,79924,181626092,3,4,1,2
2023,7,75575,168640818,3,4,1,3
2023,7,66087,146557865,3,4,1,4
2023,7,41136,93432437,3,4,1,5
2023,7,25339,61205751,3,4,1,6
2023,7,16431,44881237,3,4,1,7
2023,7,10003,31708163,3,4,1,8
2023,7,5887,17537897,3,4,1,9
2023,7,3249,11972268,3,4,1,10
2023,7,1111,4550810,3,4,1,11
2023,7,543,1986382,3,4,1,12
2023,8,4490,7589007,3,4,1,13
2023,8,30772,54584565,3,4,1,0
2023,8,64770,134340183,3,4,1,1
2023,8,77855,174176610,3,4,1,2
2023,8,72721,150396063,3,4,1,3
2023,8,63394,152477981,3,4,1,4
2023,8,39013,87988739,3,4,1,5
2023,8,23760,57955251,3,4,1,6
2023,8,15267,46884006,3,4,1,7
2023,8,9369,32001377,3,4,1,8
2023,8,5307,15540396,3,4,1,9
2023,8,2971,10728186,3,4,1,10
2023,8,1052,3220025,3,4,1,11
2023,8,494,2000727,3,4,1,12
2023,9,5071,8153214,3,4,1,13
2023,9,29440,55303857,3,4,1,0
2023,9,61775,131673597,3,4,1,1
2023,9,74753,171531260,3,4,1,2
2023,9,70567,150799339,3,4,1,3
2023,9,61326,140240244,3,4,1,4
2023,9,36864,89000807,3,4,1,5
2023,9,22504,57695473,3,4,1,6
2023,9,14342,43418721,3,4,1,7
2023,9,8734,31493737,3,4,1,8
2023,9,5016,18490070,3,4,1,9
2023,9,2907,10007425,3,4,1,10
2023,9,909,3787575,3,4,1,11
2023,9,521,2119153,3,4,1,12
2014,1,2161,4341090,3,2,0,13
2014,1,58958,113045394,3,2,0,0
2014,1,196805,420456210,3,2,0,1
2014,1,335946,759493179,3,2,0,2
2014,1,374389,898063784,3,2,0,3
2014,1,336556,914741463,3,2,0,4
2014,1,281465,863867912,3,2,0,5
2014,1,196341,702006510,3,2,0,6
2014,1,125437,469540194,3,2,0,7
2014,1,74228,271140344,3,2,0,8
2014,1,25698,92467348,3,2,0,9
2014,1,10972,41914441,3,2,0,10
2014,1,4736,16421511,3,2,0,11
2014,1,5051,15658553,3,2,0,12
2014,2,2141,3755554,3,2,0,13
2014,2,55698,108619487,3,2,0,0
2014,2,173904,372665591,3,2,0,1
2014,2,287640,621099628,3,2,0,2
2014,2,311844,696915840,3,2,0,3
2014,2,275150,701556475,3,2,0,4
2014,2,230056,664946577,3,2,0,5
2014,2,160628,528145480,3,2,0,6
2014,2,102156,363852568,3,2,0,7
2014,2,59102,204234317,3,2,0,8
2014,2,20093,72243412,3,2,0,9
2014,2,8492,29184744,3,2,0,10
2014,2,3488,12455587,3,2,0,11
2014,2,3955,12956853,3,2,0,12
2014,3,2226,3472107,3,2,0,13
2014,3,58208,99080359,3,2,0,0
2014,3,181558,348426803,3,2,0,1
2014,3,305931,600488224,3,2,0,2
2014,3,332434,683830943,3,2,0,3
2014,3,280504,637984818,3,2,0,4
2014,3,230523,607998545,3,2,0,5
2014,3,160527,498378164,3,2,0,6
2014,3,105714,348455360,3,2,0,7
2014,3,63959,209587761,3,2,0,8
2014,3,22976,83939990,3,2,0,9
2014,3,9711,36898529,3,2,0,10
2014,3,4166,11964333,3,2,0,11
2014,3,4534,13511582,3,2,0,12
2014,4,1969,3617187,3,2,0,13
2014,4,58370,117588620,3,2,0,0
2014,4,191835,453719601,3,2,0,1
2014,4,322541,823603672,3,2,0,2
2014,4,344620,928057776,3,2,0,3
2014,4,293629,870545295,3,2,0,4
2014,4,241838,826245574,3,2,0,5
2014,4,171635,728274654,3,2,0,6
2014,4,113089,512056360,3,2,0,7
2014,4,67659,299938717,3,2,0,8
2014,4,25293,116220864,3,2,0,9
2014,4,10620,48307869,3,2,0,10
2014,4,4529,22012341,3,2,0,11
2014,4,4485,20379979,3,2,0,12
2014,5,2336,5795194,3,2,0,13
2014,5,62921,118430986,3,2,0,0
2014,5,197760,416433956,3,2,0,1
2014,5,327591,724611404,3,2,0,2
2014,5,356164,824826918,3,2,0,3
2014,5,305608,791136809,3,2,0,4
2014,5,257933,774540556,3,2,0,5
2014,5,184247,660337328,3,2,0,6
2014,5,124416,506425170,3,2,0,7
2014,5,74513,276499784,3,2,0,8
2014,5,27739,103140718,3,2,0,9
2014,5,11159,40558349,3,2,0,10
2014,5,4730,16553039,3,2,0,11
2014,5,4920,15599492,3,2,0,12
2014,6,2464,5251080,3,2,0,13
2014,6,58133,104380530,3,2,0,0
2014,6,184528,360866845,3,2,0,1
2014,6,310905,624015384,3,2,0,2
2014,6,348598,736841704,3,2,0,3
2014,6,301714,720265471,3,2,0,4
2014,6,256332,708329065,3,2,0,5
2014,6,181280,572595680,3,2,0,6
2014,6,118318,397413134,3,2,0,7
2014,6,71970,234861544,3,2,0,8
2014,6,26705,93358487,3,2,0,9
2014,6,10709,34590059,3,2,0,10
2014,6,4536,14478350,3,2,0,11
2014,6,4847,14435520,3,2,0,12
2014,7,2669,5608585,3,2,0,13
2014,7,60059,106340311,3,2,0,0
2014,7,192605,369222520,3,2,0,1
2014,7,326320,640115103,3,2,0,2
2014,7,364690,744673160,3,2,0,3
2014,7,310951,712436935,3,2,0,4
2014,7,264923,708258559,3,2,0,5
2014,7,185549,578358604,3,2,0,6
2014,7,121381,391910075,3,2,0,7
2014,7,72966,230809588,3,2,0,8
2014,7,27471,87926543,3,2,0,9
2014,7,11056,36262681,3,2,0,10
2014,7,4549,14750167,3,2,0,11
2014,7,4935,16012126,3,2,0,12
2014,8,2857,5780220,3,2,0,13
2014,8,59672,113557791,3,2,0,0
2014,8,191742,393621046,3,2,0,1
2014,8,320846,668895198,3,2,0,2
2014,8,358818,768507689,3,2,0,3
2014,8,306961,746492681,3,2,0,4
2014,8,265515,716301181,3,2,0,5
2014,8,187260,549185948,3,2,0,6
2014,8,121117,398331501,3,2,0,7
2014,8,72330,225771625,3,2,0,8
2014,8,27322,87102650,3,2,0,9
2014,8,10523,34840336,3,2,0,10
2014,8,4592,15091318,3,2,0,11
2014,8,4792,14163944,3,2,0,12
2014,9,2491,4569646,3,2,0,13
2014,9,56061,115490334,3,2,0,0
2014,9,174927,424775843,3,2,0,1
2014,9,297074,753987250,3,2,0,2
2014,9,329511,880347482,3,2,0,3
2014,9,280092,852490980,3,2,0,4
2014,9,236951,825193734,3,2,0,5
2014,9,168280,665273764,3,2,0,6
2014,9,110445,487940124,3,2,0,7
2014,9,67815,295766447,3,2,0,8
2014,9,25936,117353899,3,2,0,9
2014,9,10254,48376536,3,2,0,10
2014,9,4453,18475636,3,2,0,11
2014,9,4334,16321236,3,2,0,12
2014,10,2825,5354792,3,2,0,13
2014,10,73811,166668403,3,2,0,0
2014,10,231996,637233804,3,2,0,1
2014,10,391776,1114975508,3,2,0,2
2014,10,442628,1299882075,3,2,0,3
2014,10,380322,1199675758,3,2,0,4
2014,10,324986,1175079716,3,2,0,5
2014,10,240806,1000032713,3,2,0,6
2014,10,164200,740854054,3,2,0,7
2014,10,101733,447724454,3,2,0,8
2014,10,38775,180071374,3,2,0,9
2014,10,14949,65375803,3,2,0,10
2014,10,6258,28834110,3,2,0,11
2014,10,5840,21709909,3,2,0,12
2014,11,2593,4889153,3,2,0,13
2014,11,69286,149497076,3,2,0,0
2014,11,216090,555113992,3,2,0,1
2014,11,357508,940456046,3,2,0,2
2014,11,405065,1097000063,3,2,0,3
2014,11,357019,1089560112,3,2,0,4
2014,11,313343,1122794444,3,2,0,5
2014,11,234592,968965544,3,2,0,6
2014,11,159913,707023051,3,2,0,7
2014,11,100326,453520881,3,2,0,8
2014,11,40443,180010913,3,2,0,9
2014,11,15883,75695528,3,2,0,10
2014,11,6837,30637252,3,2,0,11
2014,11,6119,23817701,3,2,0,12
2014,12,3391,6387818,3,2,0,13
2014,12,76128,145684565,3,2,0,0
2014,12,223973,478251987,3,2,0,1
2014,12,372158,838839163,3,2,0,2
2014,12,431002,1020361309,3,2,0,3
2014,12,376548,979152366,3,2,0,4
2014,12,318652,977178856,3,2,0,5
2014,12,228023,783149359,3,2,0,6
2014,12,146403,566636333,3,2,0,7
2014,12,89337,330628373,3,2,0,8
2014,12,35582,133472011,3,2,0,9
2014,12,13287,51336035,3,2,0,10
2014,12,5485,17296740,3,2,0,11
2014,12,5769,18640356,3,2,0,12
2015,1,2405,4587268,3,2,0,13
2015,1,58778,108195401,3,2,0,0
2015,1,172903,361331529,3,2,0,1
2015,1,298574,635558533,3,2,0,2
2015,1,348115,779305926,3,2,0,3
2015,1,305128,767048565,3,2,0,4
2015,1,263075,782079606,3,2,0,5
2015,1,189406,638033067,3,2,0,6
2015,1,123207,453166024,3,2,0,7
2015,1,75154,276628764,3,2,0,8
2015,1,30469,104805359,3,2,0,9
2015,1,11195,39819714,3,2,0,10
2015,1,5049,19296529,3,2,0,11
2015,1,5097,15756698,3,2,0,12
2015,2,2328,4471888,3,2,0,13
2015,2,59054,125144191,3,2,0,0
2015,2,175502,419927972,3,2,0,1
2015,2,291230,704211588,3,2,0,2
2015,2,338783,842005308,3,2,0,3
2015,2,299890,823821797,3,2,0,4
2015,2,264239,847766328,3,2,0,5
2015,2,192416,656427205,3,2,0,6
2015,2,122058,459617054,3,2,0,7
2015,2,74002,270848918,3,2,0,8
2015,2,29460,106522748,3,2,0,9
2015,2,10640,35406256,3,2,0,10
2015,2,4798,15973444,3,2,0,11
2015,2,4702,14676656,3,2,0,12
2015,3,2738,4365373,3,2,0,13
2015,3,63078,110247755,3,2,0,0
2015,3,177721,360533511,3,2,0,1
2015,3,294557,610823310,3,2,0,2
2015,3,338117,740061799,3,2,0,3
2015,3,280123,683267616,3,2,0,4
2015,3,234549,671838251,3,2,0,5
2015,3,170054,567270890,3,2,0,6
2015,3,112145,411446904,3,2,0,7
2015,3,69779,255381502,3,2,0,8
2015,3,29318,103087473,3,2,0,9
2015,3,10427,40000434,3,2,0,10
2015,3,4811,18244239,3,2,0,11
2015,3,5021,15827681,3,2,0,12
2015,4,2412,3715723,3,2,0,13
2015,4,62557,123692742,3,2,0,0
2015,4,184262,433833468,3,2,0,1
2015,4,306221,766310977,3,2,0,2
2015,4,348405,903416113,3,2,0,3
2015,4,292683,858353357,3,2,0,4
2015,4,248702,821955708,3,2,0,5
2015,4,180834,688501062,3,2,0,6
2015,4,119698,493054051,3,2,0,7
2015,4,75882,325653323,3,2,0,8
2015,4,31985,131793938,3,2,0,9
2015,4,11294,45572592,3,2,0,10
2015,4,5112,21581127,3,2,0,11
2015,4,4801,16278265,3,2,0,12
2015,5,2756,4624978,3,2,0,13
2015,5,66389,125688238,3,2,0,0
2015,5,190463,405439067,3,2,0,1
2015,5,312390,686409696,3,2,0,2
2015,5,358665,826134517,3,2,0,3
2015,5,305892,787034802,3,2,0,4
2015,5,262503,816601167,3,2,0,5
2015,5,195480,661368218,3,2,0,6
2015,5,128579,474954130,3,2,0,7
2015,5,82016,304707068,3,2,0,8
2015,5,34342,119597310,3,2,0,9
2015,5,12808,47663235,3,2,0,10
2015,5,5413,18685271,3,2,0,11
2015,5,5418,17405420,3,2,0,12
2015,6,2764,4988893,3,2,0,13
2015,6,61193,110132126,3,2,0,0
2015,6,178463,348716301,3,2,0,1
2015,6,299038,600350248,3,2,0,2
2015,6,350115,744209265,3,2,0,3
2015,6,301264,749853366,3,2,0,4
2015,6,258387,702203721,3,2,0,5
2015,6,189002,604008742,3,2,0,6
2015,6,123677,424898202,3,2,0,7
2015,6,78764,268261196,3,2,0,8
2015,6,33438,116848872,3,2,0,9
2015,6,12152,40645397,3,2,0,10
2015,6,5219,17759122,3,2,0,11
2015,6,5009,14718624,3,2,0,12
2015,7,3332,5904054,3,2,0,13
2015,7,65176,116008672,3,2,0,0
2015,7,187501,362526106,3,2,0,1
2015,7,308978,607482283,3,2,0,2
2015,7,363362,732089167,3,2,0,3
2015,7,311270,688575259,3,2,0,4
2015,7,268654,691175625,3,2,0,5
2015,7,197522,574677170,3,2,0,6
2015,7,127993,405840502,3,2,0,7
2015,7,80179,250789642,3,2,0,8
2015,7,34756,107276922,3,2,0,9
2015,7,12349,39346156,3,2,0,10
2015,7,5469,16859932,3,2,0,11
2015,7,4904,15226372,3,2,0,12
2015,8,3243,6289406,3,2,0,13
2015,8,66801,123458828,3,2,0,0
2015,8,190672,383286857,3,2,0,1
2015,8,313701,634232368,3,2,0,2
2015,8,365976,749209621,3,2,0,3
2015,8,310272,708025313,3,2,0,4
2015,8,267168,675552614,3,2,0,5
2015,8,195482,555653854,3,2,0,6
2015,8,126659,374838878,3,2,0,7
2015,8,79041,236489976,3,2,0,8
2015,8,33398,106063494,3,2,0,9
2015,8,11749,35562386,3,2,0,10
2015,8,5353,15217332,3,2,0,11
2015,8,5012,14786509,3,2,0,12
2015,9,2830,4971683,3,2,0,13
2015,9,60648,114554013,3,2,0,0
2015,9,169680,382508086,3,2,0,1
2015,9,286097,680886045,3,2,0,2
2015,9,338995,851332460,3,2,0,3
2015,9,285407,766456805,3,2,0,4
2015,9,246192,780682456,3,2,0,5
2015,9,181618,677220324,3,2,0,6
2015,9,119638,501366267,3,2,0,7
2015,9,77642,331542878,3,2,0,8
2015,9,33865,137562756,3,2,0,9
2015,9,11862,45871883,3,2,0,10
2015,9,5464,21816292,3,2,0,11
2015,9,5134,18185693,3,2,0,12
2015,10,3270,6264699,3,2,0,13
2015,10,80969,190395223,3,2,0,0
2015,10,234203,641267104,3,2,0,1
2015,10,386426,1078044603,3,2,0,2
2015,10,454734,1289798641,3,2,0,3
2015,10,385725,1185300174,3,2,0,4
2015,10,336807,1133625992,3,2,0,5
2015,10,253755,987776432,3,2,0,6
2015,10,172444,745600922,3,2,0,7
2015,10,110918,468034643,3,2,0,8
2015,10,49011,206157989,3,2,0,9
2015,10,16580,72007533,3,2,0,10
2015,10,7140,33410493,3,2,0,11
2015,10,6210,23553879,3,2,0,12
2015,11,3288,6266752,3,2,0,13
2015,11,77983,173355868,3,2,0,0
2015,11,226058,607554514,3,2,0,1
2015,11,367348,1030722683,3,2,0,2
2015,11,431840,1240880845,3,2,0,3
2015,11,370112,1170829245,3,2,0,4
2015,11,333453,1237138841,3,2,0,5
2015,11,255100,1114043528,3,2,0,6
2015,11,173464,806564235,3,2,0,7
2015,11,113668,541202189,3,2,0,8
2015,11,52162,248681603,3,2,0,9
2015,11,17708,87935190,3,2,0,10
2015,11,7905,39320129,3,2,0,11
2015,11,6771,28657442,3,2,0,12
2015,12,3817,6494303,3,2,0,13
2015,12,81771,153452028,3,2,0,0
2015,12,223703,472528885,3,2,0,1
2015,12,357520,796547557,3,2,0,2
2015,12,432444,973976028,3,2,0,3
2015,12,371371,921395269,3,2,0,4
2015,12,322031,908816626,3,2,0,5
2015,12,233870,769374567,3,2,0,6
2015,12,153309,523930346,3,2,0,7
2015,12,97012,321802804,3,2,0,8
2015,12,44069,160254984,3,2,0,9
2015,12,14700,50659094,3,2,0,10
2015,12,6169,21069332,3,2,0,11
2015,12,5954,15975486,3,2,0,12
2016,1,2963,5425353,3,2,0,13
2016,1,66024,128536090,3,2,0,0
2016,1,189453,411333752,3,2,0,1
2016,1,311891,710650499,3,2,0,2
2016,1,380355,887372755,3,2,0,3
2016,1,332539,850967161,3,2,0,4
2016,1,299832,873144600,3,2,0,5
2016,1,222030,723168418,3,2,0,6
2016,1,145781,502473313,3,2,0,7
2016,1,92086,315243292,3,2,0,8
2016,1,42193,145537131,3,2,0,9
2016,1,13861,49498120,3,2,0,10
2016,1,6125,21624462,3,2,0,11
2016,1,5640,16865771,3,2,0,12
2016,2,2761,5670917,3,2,0,13
2016,2,60440,128754319,3,2,0,0
2016,2,163457,394644831,3,2,0,1
2016,2,262547,631984456,3,2,0,2
2016,2,317504,760005738,3,2,0,3
2016,2,279422,722098925,3,2,0,4
2016,2,253490,733203451,3,2,0,5
2016,2,192274,622223984,3,2,0,6
2016,2,123201,420027496,3,2,0,7
2016,2,77410,260383969,3,2,0,8
2016,2,35549,115094793,3,2,0,9
2016,2,10965,35088013,3,2,0,10
2016,2,5019,16210261,3,2,0,11
2016,2,4557,13565519,3,2,0,12
2016,3,2496,4986975,3,2,0,13
2016,3,58418,112198443,3,2,0,0
2016,3,163877,343868267,3,2,0,1
2016,3,255684,555722941,3,2,0,2
2016,3,304092,695045925,3,2,0,3
2016,3,256600,633119674,3,2,0,4
2016,3,226453,613510620,3,2,0,5
2016,3,172750,547357489,3,2,0,6
2016,3,112725,380520164,3,2,0,7
2016,3,73156,248490820,3,2,0,8
2016,3,34567,121275879,3,2,0,9
2016,3,11332,39147544,3,2,0,10
2016,3,5206,19314639,3,2,0,11
2016,3,4915,15597271,3,2,0,12
2016,4,2439,5931068,3,2,0,13
2016,4,60408,133479887,3,2,0,0
2016,4,168774,416930152,3,2,0,1
2016,4,262375,693199223,3,2,0,2
2016,4,313660,846727822,3,2,0,3
2016,4,268658,761660074,3,2,0,4
2016,4,243136,751347907,3,2,0,5
2016,4,183001,709478874,3,2,0,6
2016,4,120881,460209863,3,2,0,7
2016,4,80020,317704501,3,2,0,8
2016,4,38775,147632045,3,2,0,9
2016,4,12135,49246197,3,2,0,10
2016,4,5764,24885665,3,2,0,11
2016,4,2794,12379111,3,2,0,12
2016,5,2480,4571547,3,2,0,13
2016,5,61077,124378935,3,2,0,0
2016,5,165944,366451874,3,2,0,1
2016,5,256611,581803974,3,2,0,2
2016,5,309490,714692669,3,2,0,3
2016,5,267205,665154535,3,2,0,4
2016,5,240698,668225030,3,2,0,5
2016,5,184649,579459335,3,2,0,6
2016,5,121715,405183830,3,2,0,7
2016,5,81169,262294166,3,2,0,8
2016,5,38858,132112741,3,2,0,9
2016,5,12069,38319855,3,2,0,10
2016,5,5807,21215393,3,2,0,11
2016,5,2705,9086823,3,2,0,12
2016,6,2886,5185952,3,2,0,13
2016,6,61585,119167364,3,2,0,0
2016,6,170410,354968469,3,2,0,1
2016,6,266696,586174749,3,2,0,2
2016,6,331363,736515971,3,2,0,3
2016,6,287988,700210362,3,2,0,4
2016,6,258348,721744906,3,2,0,5
2016,6,197274,614652755,3,2,0,6
2016,6,129580,417764842,3,2,0,7
2016,6,85159,281233239,3,2,0,8
2016,6,41880,132235154,3,2,0,9
2016,6,12976,44483656,3,2,0,10
2016,6,5995,20887894,3,2,0,11
2016,6,5010,15351873,3,2,0,12
2016,7,3057,5894240,3,2,0,13
2016,7,63237,121955080,3,2,0,0
2016,7,175084,374661096,3,2,0,1
2016,7,265961,583238789,3,2,0,2
2016,7,321217,705095666,3,2,0,3
2016,7,280284,686921097,3,2,0,4
2016,7,254963,678601813,3,2,0,5
2016,7,196347,600822496,3,2,0,6
2016,7,125833,408760798,3,2,0,7
2016,7,82818,282712190,3,2,0,8
2016,7,40617,133072319,3,2,0,9
2016,7,12436,37666472,3,2,0,10
2016,7,5754,21735761,3,2,0,11
2016,7,5005,13996893,3,2,0,12
2016,8,3056,5470035,3,2,0,13
2016,8,58047,116926543,3,2,0,0
2016,8,158230,336908728,3,2,0,1
2016,8,235003,514759856,3,2,0,2
2016,8,281321,622812248,3,2,0,3
2016,8,246673,586033770,3,2,0,4
2016,8,228050,596053699,3,2,0,5
2016,8,175274,506276699,3,2,0,6
2016,8,115719,353542940,3,2,0,7
2016,8,75731,229929827,3,2,0,8
2016,8,37870,114353010,3,2,0,9
2016,8,11643,35008353,3,2,0,10
2016,8,5477,17283242,3,2,0,11
2016,8,5007,13893071,3,2,0,12
2016,9,2983,5799815,3,2,0,13
2016,9,52624,107629229,3,2,0,0
2016,9,143192,342874566,3,2,0,1
2016,9,219774,549896834,3,2,0,2
2016,9,269087,689644257,3,2,0,3
2016,9,236246,683956907,3,2,0,4
2016,9,212075,682920150,3,2,0,5
